time,gFx,gFy,gFz,TgF
0.002832384,0.9790,0.0214,0.1961,0.999
0.003321846,0.9783,0.0216,0.1910,0.997
0.003601615,0.9805,0.0170,0.1935,1.000
0.00387023,0.9817,0.0160,0.2017,1.002
0.006756384,0.9839,0.0173,0.2044,1.005
0.008648384,0.9819,0.0181,0.2025,1.003
0.018106461,0.9844,0.0158,0.1971,1.004
0.018659692,0.9858,0.0188,0.1949,1.005
0.019062846,0.9812,0.0185,0.1947,1.001
0.019433538,0.9793,0.0193,0.1991,1.000
0.020927076,0.9809,0.0170,0.2028,1.002
0.028602153,0.9827,0.0168,0.2020,1.003
0.028863076,0.9844,0.0156,0.1986,1.004
0.028978153,0.9858,0.0176,0.1966,1.005
0.032273615,0.9837,0.0178,0.1968,1.003
0.033839769,0.9832,0.0160,0.1973,1.003
0.035795384,0.9830,0.0190,0.1991,1.003
0.038329923,0.9832,0.0183,0.1984,1.003
0.042422846,0.9866,0.0158,0.1991,1.007
0.045689538,0.9861,0.0163,0.1959,1.006
0.04597423,0.9834,0.0183,0.1973,1.003
0.048123769,0.9839,0.0181,0.1979,1.004
0.050494769,0.9870,0.0141,0.1993,1.007
0.052611153,0.9844,0.0156,0.1986,1.004
0.055333,0.9846,0.0158,0.1981,1.004
0.058272307,0.9817,0.0193,0.1949,1.001
0.059758538,0.9839,0.0185,0.1963,1.003
0.062914846,0.9832,0.0183,0.1991,1.003
0.064740615,0.9825,0.0193,0.1984,1.002
0.067173923,0.9839,0.0170,0.1986,1.004
0.070885846,0.9854,0.0153,0.1984,1.005
0.072162769,0.9832,0.0183,0.1996,1.003
0.080323153,0.9809,0.0197,0.2015,1.002
0.080964384,0.9825,0.0195,0.2003,1.003
0.081253923,0.9851,0.0185,0.2015,1.006
0.082012615,0.9849,0.0181,0.1993,1.005
0.084283461,0.9846,0.0144,0.1996,1.005
0.08679023,0.9868,0.0173,0.2032,1.008
0.08931323,0.9832,0.0176,0.2000,1.003
0.097981,0.9825,0.0168,0.2012,1.003
0.098455077,0.9825,0.0185,0.2015,1.003
0.098682461,0.9814,0.0190,0.2003,1.002
0.09986523,0.9830,0.0173,0.2000,1.003
0.101191077,0.9842,0.0173,0.2012,1.005
0.104039692,0.9839,0.0165,0.2022,1.005
0.106923384,0.9817,0.0190,0.2017,1.002
0.117047461,0.9817,0.0190,0.1998,1.002
0.117408384,0.9832,0.0163,0.2017,1.004
0.117622153,0.9812,0.0178,0.2010,1.002
0.117791769,0.9832,0.0185,0.2005,1.004
0.129106769,0.9832,0.0170,0.2032,1.004
0.129949,0.9846,0.0158,0.2003,1.005
0.130126153,0.9809,0.0153,0.2017,1.002
0.130275769,0.9800,0.0170,0.2032,1.001
0.130425923,0.9827,0.0148,0.1998,1.003
0.130584923,0.9807,0.0160,0.1998,1.001
0.133102538,0.9819,0.0173,0.2025,1.003
0.135394846,0.9819,0.0197,0.2020,1.003
0.138291769,0.9839,0.0158,0.2015,1.004
0.141323692,0.9834,0.0185,0.1984,1.003
0.144739692,0.9812,0.0209,0.1981,1.001
0.144984923,0.9812,0.0183,0.1991,1.001
0.148772923,0.9834,0.0173,0.1986,1.003
0.155266461,0.9825,0.0168,0.1976,1.002
0.155657615,0.9854,0.0168,0.1966,1.005
0.155826769,0.9837,0.0168,0.1996,1.004
0.158400923,0.9832,0.0181,0.1979,1.003
0.160663692,0.9830,0.0183,0.1981,1.003
0.162719384,0.9854,0.0193,0.2008,1.006
0.164641923,0.9834,0.0195,0.1993,1.004
0.167635769,0.9842,0.0181,0.1966,1.004
