time,gFx,gFy,gFz,TgF
0.003468615,0.9881,0.0339,0.1026,0.994
0.004211384,0.9842,0.0326,0.1052,0.990
0.004617461,0.9837,0.0344,0.1096,0.990
0.004957846,0.9861,0.0349,0.1123,0.993
0.005300615,0.9912,0.0330,0.1120,0.998
0.005642461,0.9893,0.0337,0.1133,0.996
0.006453538,0.9956,0.0330,0.1143,1.003
0.01031323,0.9959,0.0300,0.1177,1.003
0.01158423,1.0010,0.0268,0.1162,1.008
0.019274461,1.0024,0.0229,0.1211,1.010
0.020030384,1.0098,0.0221,0.1290,1.018
0.020467923,1.0120,0.0193,0.1341,1.021
0.020836,1.0125,0.0195,0.1421,1.023
0.028756307,1.0073,0.0232,0.1431,1.018
0.029234769,0.9986,0.0253,0.1463,1.010
0.029475076,0.9900,0.0321,0.1448,1.001
0.031078692,0.9793,0.0393,0.1423,0.990
0.034784846,0.9727,0.0444,0.1414,0.984
0.035126769,0.9660,0.0456,0.1395,0.977
0.037809153,0.9709,0.0451,0.1390,0.982
0.039890461,0.9770,0.0407,0.1427,0.988
0.042771384,0.9858,0.0349,0.1480,0.997
0.048332538,0.9949,0.0285,0.1526,1.007
0.048844538,1.0068,0.0212,0.1609,1.020
0.049554769,1.0108,0.0197,0.1658,1.025
0.052686692,1.0105,0.0185,0.1649,1.024
0.054449769,1.0063,0.0207,0.1637,1.020
0.056907692,1.0005,0.0246,0.1578,1.013
0.068158692,0.9923,0.0288,0.1504,1.004
0.069030153,0.9854,0.0342,0.1404,0.996
0.069390769,0.9812,0.0395,0.1348,0.991
0.069687692,0.9809,0.0370,0.1253,0.990
0.069973769,0.9825,0.0356,0.1229,0.991
0.071945846,0.9868,0.0326,0.1211,0.995
0.074404307,0.9937,0.0293,0.1211,1.001
0.077540923,0.9988,0.0290,0.1243,1.007
0.07883323,1.0042,0.0276,0.1287,1.013
0.081230461,1.0054,0.0216,0.1350,1.015
0.084051307,1.0056,0.0219,0.1370,1.015
0.086626076,1.0035,0.0241,0.1399,1.013
0.088632307,1.0010,0.0251,0.1431,1.012
0.091480923,0.9998,0.0265,0.1427,1.010
0.094072846,0.9975,0.0258,0.1421,1.008
0.09923723,0.9979,0.0261,0.1404,1.008
0.099952,0.9951,0.0288,0.1367,1.005
0.102138153,0.9986,0.0297,0.1358,1.008
0.108064923,1.0000,0.0249,0.1329,1.009
0.108667615,1.0022,0.0241,0.1311,1.011
0.109134384,1.0049,0.0261,0.1285,1.013
0.111026461,1.0049,0.0239,0.1297,1.014
0.113455076,1.0084,0.0195,0.1302,1.017
0.116289769,1.0103,0.0200,0.1311,1.019
0.122756615,1.0171,0.0141,0.1392,1.027
0.123215076,1.0137,0.0148,0.1455,1.024
0.123467615,1.0108,0.0176,0.1516,1.022
0.126033769,1.0044,0.0219,0.1536,1.016
0.132906076,0.9959,0.0281,0.1514,1.008
0.133442769,0.9812,0.0344,0.1485,0.993
0.134096,0.9741,0.0417,0.1370,0.985
0.135825153,0.9656,0.0458,0.1262,0.975
0.137807076,0.9626,0.0479,0.1153,0.971
0.141303384,0.9658,0.0493,0.1050,0.973
0.144007923,0.9705,0.0454,0.0980,0.977
