time,gFx,gFy,gFz,TgF
0.002391692,-0.0255,0.8767,0.5079,1.014
0.003003076,-0.0304,0.8790,0.5138,1.019
0.003339692,-0.0309,0.8807,0.5166,1.022
0.003659384,-0.0287,0.8814,0.5152,1.021
0.00393723,-0.0204,0.8783,0.5126,1.017
0.006601538,-0.0104,0.8763,0.5069,1.012
0.015634153,-0.0006,0.8753,0.5054,1.011
0.016167923,0.0093,0.8744,0.5057,1.010
0.016471,0.0145,0.8723,0.5096,1.010
0.016714153,0.0189,0.8739,0.5106,1.012
0.021779,0.0159,0.8716,0.5120,1.011
0.022484,0.0126,0.8732,0.5120,1.012
0.023347692,0.0040,0.8732,0.5098,1.011
0.026122153,-0.0067,0.8775,0.5077,1.014
0.028294076,-0.0140,0.8775,0.5089,1.015
0.030631923,-0.0160,0.8751,0.5091,1.013
0.033222153,-0.0199,0.8753,0.5108,1.014
0.038054461,-0.0204,0.8780,0.5101,1.016
0.038865153,-0.0160,0.8753,0.5115,1.014
0.040474769,-0.0101,0.8760,0.5130,1.015
0.043499692,-0.0018,0.8755,0.5096,1.013
0.045339076,0.0045,0.8755,0.5084,1.012
0.047690769,0.0084,0.8746,0.5071,1.011
0.051844846,0.0110,0.8721,0.5074,1.009
0.05292,0.0089,0.8729,0.5084,1.010
0.055738461,0.0071,0.8709,0.5101,1.009
0.057242076,0.0035,0.8758,0.5108,1.014
0.063067384,-0.0020,0.8758,0.5110,1.014
0.063526692,-0.0094,0.8783,0.5103,1.016
0.064903,-0.0138,0.8775,0.5091,1.015
0.073041461,-0.0182,0.8797,0.5082,1.016
0.073968307,-0.0197,0.8772,0.5074,1.014
0.074490384,-0.0169,0.8775,0.5089,1.015
0.076214153,-0.0099,0.8741,0.5089,1.011
0.076790384,-0.0080,0.8751,0.5096,1.013
0.079268923,-0.0023,0.8763,0.5101,1.014
0.083417153,0.0035,0.8748,0.5096,1.012
0.084518076,0.0049,0.8744,0.5103,1.012
0.089704923,0.0081,0.8734,0.5096,1.011
0.090493461,0.0059,0.8751,0.5098,1.013
0.098586076,0.0024,0.8748,0.5117,1.013
0.099964846,-0.0011,0.8751,0.5103,1.013
0.10066423,-0.0059,0.8751,0.5110,1.013
0.10119623,-0.0075,0.8758,0.5098,1.013
0.101667923,-0.0111,0.8770,0.5106,1.015
0.115727615,-0.0116,0.8772,0.5110,1.015
0.116395384,-0.0101,0.8765,0.5117,1.015
0.11669723,-0.0094,0.8755,0.5101,1.013
0.116990153,-0.0038,0.8755,0.5098,1.013
0.117276307,0.0003,0.8744,0.5106,1.013
