time,gFx,gFy,gFz,TgF
0.001787154,-0.0278,0.4961,0.7937,0.936
0.002138231,-0.0294,0.4944,0.7973,0.939
0.00246,-0.0280,0.4910,0.8020,0.941
0.006105923,-0.0318,0.4898,0.8042,0.942
0.006844692,-0.0309,0.4917,0.8079,0.946
0.013045,-0.0316,0.4932,0.8135,0.952
0.013330538,-0.0309,0.4966,0.8233,0.962
0.013511769,-0.0282,0.5003,0.8392,0.977
0.016358538,-0.0245,0.5010,0.8550,0.991
0.018259077,-0.0216,0.4998,0.8714,1.005
0.021399769,-0.0157,0.4968,0.8883,1.018
0.024104077,-0.0084,0.4947,0.9010,1.028
0.025950461,-0.0038,0.4915,0.9186,1.042
0.028016384,0.0015,0.4873,0.9354,1.055
0.036193538,0.0068,0.4839,0.9489,1.065
0.036981538,0.0126,0.4805,0.9566,1.071
0.037365615,0.0169,0.4826,0.9645,1.079
0.045413923,0.0145,0.4830,0.9684,1.082
0.045971692,0.0084,0.4814,0.9752,1.088
0.046330461,0.0061,0.4826,0.9760,1.089
0.046647461,-0.0006,0.4837,0.9731,1.087
0.050354846,-0.0092,0.4847,0.9667,1.081
0.050728,-0.0128,0.4854,0.9626,1.078
0.053863384,-0.0157,0.4875,0.9559,1.073
0.055080077,-0.0211,0.4903,0.9491,1.068
0.058369923,-0.0250,0.4896,0.9386,1.059
0.060103154,-0.0233,0.4886,0.9268,1.048
0.062454538,-0.0238,0.4896,0.9179,1.041
0.064651384,-0.0201,0.4898,0.9091,1.033
0.066957615,-0.0152,0.4900,0.9017,1.026
0.069482461,-0.0118,0.4893,0.8932,1.018
0.072235692,-0.0087,0.4873,0.8883,1.013
0.074310538,-0.0057,0.4891,0.8812,1.008
0.078622769,-0.0069,0.4879,0.8772,1.004
0.079309231,-0.0036,0.4881,0.8756,1.002
0.084381615,-0.0003,0.4863,0.8734,1.000
0.085148,0.0023,0.4875,0.8719,0.999
0.086912,0.0020,0.4875,0.8685,0.996
0.089727769,-0.0001,0.4922,0.8614,0.992
0.091612307,0.0012,0.4910,0.8590,0.989
0.093903692,-0.0026,0.4879,0.8607,0.989
0.099381615,-0.0013,0.4856,0.8580,0.986
0.099939154,-0.0055,0.4868,0.8583,0.987
0.101276923,-0.0118,0.4875,0.8534,0.983
0.104866846,-0.0206,0.4928,0.8389,0.973
0.109269538,-0.0299,0.4795,0.8546,0.980
0.109709615,-0.0382,0.4593,0.9058,1.016
0.110879461,-0.0418,0.4756,0.8958,1.015
0.113772307,-0.0443,0.4795,0.8851,1.008
0.115871692,-0.0414,0.4779,0.8851,1.007
0.119810154,-0.0348,0.4930,0.8541,0.987
0.120643692,-0.0341,0.5015,0.8274,0.968
0.123021923,-0.0343,0.5074,0.8175,0.963
0.125754769,-0.0382,0.5130,0.8082,0.958
0.127840615,-0.0326,0.5117,0.8191,0.966
0.134078231,-0.0287,0.5101,0.8306,0.975
0.134486769,-0.0243,0.5135,0.8313,0.977
0.135577846,-0.0236,0.5164,0.8306,0.978
0.142451154,-0.0201,0.5140,0.8411,0.986
0.143255769,-0.0173,0.5052,0.8509,0.990
0.143563384,-0.0143,0.4919,0.8536,0.985
0.146804077,-0.0104,0.4884,0.8663,0.995
0.147631077,-0.0050,0.4928,0.8890,1.016
0.150040615,0.0015,0.4873,0.9107,1.033
0.152552,0.0003,0.4888,0.9156,1.038
0.154853615,-0.0050,0.4907,0.9173,1.040
0.159019154,-0.0116,0.4922,0.9061,1.031
0.160220692,-0.0180,0.4910,0.8932,1.019
0.162606846,-0.0225,0.4888,0.8827,1.009
0.164935077,-0.0194,0.4917,0.8865,1.014
0.166969307,-0.0174,0.4991,0.8865,1.018
0.169756615,-0.0197,0.4998,0.8824,1.014
0.178206154,-0.0211,0.4922,0.8858,1.014
0.178897923,-0.0199,0.4910,0.8905,1.017
0.179270154,-0.0204,0.4928,0.8937,1.021
0.179564692,-0.0180,0.4932,0.8965,1.023
0.182142461,-0.0157,0.4954,0.9042,1.031
0.184588,-0.0162,0.4917,0.9056,1.031
0.190671461,-0.0157,0.4910,0.9075,1.032
0.191058846,-0.0157,0.4932,0.9024,1.029
0.191300384,-0.0169,0.4917,0.8978,1.024
0.199553,-0.0157,0.4912,0.8895,1.016
0.200011692,-0.0148,0.4924,0.8802,1.009
0.200240692,-0.0120,0.4932,0.8760,1.005
0.204266769,-0.0096,0.4896,0.8714,1.000
0.204704307,-0.0096,0.4930,0.8690,0.999
0.206546846,-0.0124,0.4966,0.8651,0.998
0.208302461,-0.0145,0.4961,0.8614,0.994
0.212932615,-0.0199,0.4961,0.8585,0.992
0.217267692,-0.0225,0.4968,0.8585,0.992
0.217675384,-0.0253,0.4973,0.8574,0.992
0.218095077,-0.0265,0.4968,0.8562,0.990
0.221386231,-0.0309,0.4976,0.8553,0.990
0.224767692,-0.0316,0.4952,0.8555,0.989
0.225777538,-0.0318,0.4954,0.8565,0.990
0.228315154,-0.0292,0.4973,0.8562,0.991
0.234396,-0.0280,0.4944,0.8595,0.992
