time,gFx,gFy,gFz,TgF
0.001886153,0.9348,0.0026,0.2802,0.976
0.002207923,0.9614,0.0075,0.2716,0.999
0.00247323,0.9910,0.0121,0.2650,1.026
0.00545323,1.0193,0.0170,0.2611,1.052
0.006191307,1.0428,0.0209,0.2601,1.075
0.007682692,1.0645,0.0258,0.2625,1.097
0.014934153,1.0792,0.0276,0.2623,1.111
0.015526769,1.0965,0.0293,0.2645,1.128
0.015964,1.1051,0.0321,0.2697,1.138
0.029089846,1.1121,0.0349,0.2736,1.146
0.029481538,1.1185,0.0332,0.2778,1.153
0.029651076,1.1205,0.0346,0.2843,1.157
0.029793538,1.1139,0.0307,0.2876,1.151
0.029935692,1.1046,0.0256,0.2919,1.143
0.030107384,1.0867,0.0246,0.2934,1.126
0.032142384,1.0667,0.0195,0.2985,1.108
0.035811692,1.0366,0.0139,0.3044,1.080
0.037411307,1.0091,0.0090,0.3107,1.056
0.039171615,0.9817,0.0060,0.3168,1.032
0.050687692,0.9541,0.0041,0.3234,1.007
0.051103307,0.9289,0.0048,0.3342,0.987
0.051350769,0.9047,0.0026,0.3444,0.968
0.051554692,0.8835,0.0092,0.3540,0.952
0.051749846,0.8688,0.0085,0.3642,0.942
0.058489769,0.8522,0.0109,0.3728,0.930
0.059079923,0.8417,0.0181,0.3818,0.924
0.067402461,0.8309,0.0221,0.3904,0.918
0.067942384,0.8256,0.0241,0.3994,0.917
0.068233769,0.8244,0.0258,0.4082,0.920
0.068473769,0.8276,0.0285,0.4150,0.926
0.068593769,0.8290,0.0295,0.4214,0.930
0.07094123,0.8349,0.0312,0.4287,0.939
0.073954692,0.8414,0.0332,0.4332,0.947
0.075958692,0.8479,0.0334,0.4343,0.953
0.078458153,0.8539,0.0339,0.4332,0.958
0.081580846,0.8630,0.0324,0.4311,0.965
0.085017461,0.8691,0.0346,0.4272,0.969
0.086814692,0.8747,0.0381,0.4202,0.971
0.087941461,0.8817,0.0370,0.4138,0.975
0.092479076,0.8925,0.0383,0.4085,0.982
0.092857846,0.9059,0.0356,0.4004,0.991
0.095600307,0.9138,0.0346,0.3920,0.995
0.098127615,0.9220,0.0354,0.3855,1.000
0.100876923,0.9294,0.0344,0.3784,1.004
0.102916923,0.9338,0.0314,0.3696,1.005
0.105064307,0.9387,0.0288,0.3608,1.006
0.112937769,0.9416,0.0246,0.3535,1.006
0.113636923,0.9416,0.0300,0.3473,1.004
0.114063615,0.9421,0.0314,0.3459,1.004
0.126619384,0.9431,0.0285,0.3417,1.003
0.127019076,0.9429,0.0305,0.3407,1.003
0.127207307,0.9416,0.0324,0.3412,1.002
0.127367307,0.9362,0.0334,0.3417,0.997
0.127546153,0.9329,0.0330,0.3400,0.993
0.127723076,0.9250,0.0326,0.3410,0.986
0.130181846,0.9238,0.0346,0.3407,0.985
0.133496846,0.9164,0.0324,0.3440,0.979
0.14038823,0.9106,0.0309,0.3508,0.976
0.14080523,0.9067,0.0321,0.3547,0.974
0.141043307,0.9040,0.0317,0.3630,0.975
0.142502076,0.9018,0.0314,0.3701,0.975
0.144419,0.9023,0.0346,0.3787,0.979
0.147500615,0.9018,0.0339,0.3847,0.981
0.152226153,0.9035,0.0319,0.3884,0.984
0.153058384,0.9031,0.0297,0.3952,0.986
0.153899,0.9006,0.0274,0.3967,0.985
0.156795384,0.9020,0.0249,0.4024,0.988
0.160382384,0.9082,0.0209,0.4069,0.995
0.160940615,0.9038,0.0185,0.4116,0.993
0.16474023,0.9099,0.0170,0.4167,1.001
0.168347384,0.9131,0.0168,0.4221,1.006
0.168942461,0.9164,0.0146,0.4260,1.011
0.17200123,0.9176,0.0168,0.4304,1.014
0.178407076,0.9187,0.0204,0.4358,1.017
0.178864615,0.9233,0.0200,0.4370,1.022
0.179131307,0.9231,0.0214,0.4400,1.023
0.181565153,0.9267,0.0176,0.4421,1.027
0.184490461,0.9269,0.0204,0.4416,1.027
0.186724846,0.9267,0.0197,0.4373,1.025
0.188869538,0.9289,0.0221,0.4383,1.027
0.193035307,0.9245,0.0219,0.4311,1.020
0.193870461,0.9225,0.0200,0.4295,1.018
0.195295384,0.9201,0.0197,0.4295,1.016
0.198309538,0.9162,0.0178,0.4260,1.011
0.201084615,0.9106,0.0181,0.4236,1.004
0.20349323,0.9077,0.0158,0.4246,1.002
0.205868615,0.9064,0.0195,0.4236,1.001
0.211568538,0.9040,0.0225,0.4234,0.998
0.211955615,0.8996,0.0232,0.4190,0.993
0.212186076,0.8952,0.0261,0.4190,0.989
0.22347223,0.8906,0.0281,0.4150,0.983
0.223811923,0.8915,0.0285,0.4094,0.981
0.224006076,0.8898,0.0317,0.4067,0.979
0.224154384,0.8889,0.0312,0.4029,0.976
0.224509461,0.8931,0.0270,0.3940,0.976
0.228477769,0.8903,0.0261,0.3906,0.973
0.229550153,0.8920,0.0237,0.3882,0.973
0.232206692,0.8906,0.0229,0.3818,0.969
0.234168,0.8906,0.0202,0.3784,0.968
0.237178769,0.8977,0.0183,0.3762,0.973
0.240248923,0.8977,0.0168,0.3740,0.973
0.242731,0.9028,0.0151,0.3689,0.975
0.244295,0.9047,0.0124,0.3661,0.976
0.246344538,0.9080,0.0129,0.3620,0.978
0.253183923,0.9096,0.0102,0.3574,0.977
0.253743384,0.9118,0.0097,0.3568,0.979
0.254024615,0.9128,0.0080,0.3537,0.979
0.256546077,0.9157,0.0070,0.3554,0.982
0.261849846,0.9169,0.0078,0.3564,0.984
0.262620846,0.9192,0.0107,0.3557,0.986
0.265124,0.9192,0.0109,0.3589,0.987
0.267808307,0.9213,0.0129,0.3623,0.990
0.269639384,0.9272,0.0146,0.3628,0.996
0.270995307,0.9326,0.0176,0.3689,1.003
0.273652846,0.9329,0.0207,0.3726,1.005
0.275881461,0.9343,0.0261,0.3742,1.007
