time,gFx,gFy,gFz,TgF
0.001517231,1.0892,0.1120,0.1318,1.103
0.001727308,1.0970,0.1080,0.1480,1.112
0.001848616,1.1051,0.1024,0.1614,1.122
0.004400616,1.1097,0.1013,0.1774,1.128
0.012260616,1.1116,0.0996,0.1842,1.131
0.013069847,1.1092,0.0996,0.1917,1.130
0.013320308,1.1034,0.1020,0.1944,1.125
0.013488539,1.0916,0.1076,0.1966,1.114
0.015891385,1.0762,0.1129,0.1988,1.100
0.017807924,1.0577,0.1136,0.2035,1.083
0.02466577,1.0389,0.1174,0.2096,1.066
0.024920616,1.0252,0.1223,0.2149,1.055
0.025882154,1.0112,0.1265,0.2208,1.043
0.027521154,0.9995,0.1265,0.2282,1.033
0.029915924,0.9935,0.1262,0.2347,1.029
0.032486077,0.9834,0.1269,0.2408,1.020
0.035346462,0.9802,0.1282,0.2411,1.018
0.038452539,0.9770,0.1290,0.2411,1.015
0.040021462,0.9688,0.1267,0.2345,1.005
0.042857539,0.9651,0.1248,0.2328,1.001
0.044906077,0.9595,0.1250,0.2250,0.993
0.050346154,0.9563,0.1233,0.2203,0.989
0.050700616,0.9521,0.1245,0.2177,0.985
0.053455077,0.9507,0.1262,0.2179,0.983
0.055332308,0.9485,0.1220,0.2157,0.980
0.056996539,0.9451,0.1241,0.2186,0.978
0.059790154,0.9436,0.1253,0.2210,0.977
0.06399877,0.9446,0.1226,0.2215,0.978
0.064711308,0.9441,0.1226,0.2208,0.977
0.066558693,0.9429,0.1201,0.2198,0.976
0.069164539,0.9436,0.1211,0.2205,0.977
0.071844308,0.9470,0.1189,0.2208,0.980
0.073947385,0.9490,0.1167,0.2233,0.982
0.076525154,0.9519,0.1189,0.2296,0.986
0.080779693,0.9614,0.1174,0.2394,0.998
0.081423693,0.9651,0.1172,0.2464,1.003
0.083648847,0.9700,0.1201,0.2569,1.011
0.086177539,0.9768,0.1265,0.2613,1.019
0.088419308,0.9817,0.1262,0.2621,1.024
0.091153231,0.9854,0.1297,0.2597,1.027
0.093326077,0.9861,0.1313,0.2541,1.027
0.095885154,0.9883,0.1287,0.2496,1.027
0.098781154,0.9947,0.1292,0.2455,1.033
0.100692231,1.0019,0.1285,0.2406,1.038
0.104945847,1.0037,0.1280,0.2391,1.040
0.105687924,1.0047,0.1226,0.2320,1.038
0.109036847,1.0052,0.1192,0.2250,1.037
0.111030385,1.0000,0.1160,0.2147,1.029
0.113444616,0.9932,0.1169,0.2054,1.021
0.115412924,0.9868,0.1177,0.1951,1.013
0.117866693,0.9809,0.1145,0.1861,1.005
0.126406154,0.9790,0.1152,0.1774,1.002
0.126884924,0.9721,0.1185,0.1705,0.994
0.127160616,0.9632,0.1189,0.1624,0.984
0.129076231,0.9539,0.1187,0.1544,0.974
0.13116577,0.9478,0.1211,0.1492,0.967
0.132720847,0.9402,0.1238,0.1395,0.959
0.135085462,0.9311,0.1231,0.1309,0.948
0.139495693,0.9233,0.1250,0.1258,0.940
0.140648616,0.9155,0.1236,0.1229,0.932
0.142945231,0.9182,0.1269,0.1223,0.935
0.144710385,0.9162,0.1275,0.1280,0.934
0.147074693,0.9185,0.1280,0.1339,0.937
0.149828924,0.9262,0.1262,0.1423,0.946
0.151933847,0.9301,0.1248,0.1548,0.951
0.154967616,0.9390,0.1248,0.1644,0.961
0.156791308,0.9462,0.1238,0.1732,0.970
0.159581539,0.9563,0.1213,0.1851,0.982
0.168883924,0.9619,0.1189,0.1963,0.989
0.169583693,0.9695,0.1194,0.2086,0.999
0.170034385,0.9812,0.1157,0.2240,1.013
0.170434154,0.9919,0.1182,0.2431,1.028
0.172167077,0.9995,0.1155,0.2587,1.039
0.173727,1.0112,0.1157,0.2704,1.053
0.176818462,1.0191,0.1177,0.2824,1.064
0.179658154,1.0294,0.1180,0.2880,1.075
0.18112,1.0376,0.1177,0.2873,1.083
0.185110385,1.0384,0.1211,0.2821,1.083
0.185881539,1.0389,0.1199,0.2778,1.082
0.188591924,1.0369,0.1206,0.2718,1.079
0.19070177,1.0291,0.1229,0.2641,1.069
0.194034693,1.0203,0.1229,0.2538,1.059
0.198368,1.0117,0.1236,0.2428,1.048
0.198701231,0.9986,0.1226,0.2315,1.032
0.200680847,0.9879,0.1236,0.2220,1.020
0.204795,0.9776,0.1209,0.2124,1.008
0.205726385,0.9663,0.1197,0.2044,0.995
0.208167077,0.9634,0.1187,0.1991,0.991
0.212833847,0.9548,0.1201,0.1961,0.982
0.213257847,0.9509,0.1172,0.1910,0.977
0.215855924,0.9487,0.1180,0.1907,0.975
0.217732,0.9455,0.1152,0.1868,0.971
0.225951693,0.9392,0.1120,0.1849,0.964
0.226875308,0.9367,0.1133,0.1839,0.961
0.227103693,0.9343,0.1174,0.1798,0.959
0.227384924,0.9355,0.1211,0.1781,0.960
0.235436,0.9365,0.1194,0.1766,0.960
0.235944847,0.9372,0.1216,0.1768,0.962
0.236089231,0.9394,0.1257,0.1768,0.964
0.238898693,0.9427,0.1241,0.1756,0.967
0.239836308,0.9474,0.1257,0.1770,0.972
0.242885847,0.9507,0.1250,0.1712,0.974
0.248040539,0.9519,0.1216,0.1697,0.975
0.248369154,0.9541,0.1213,0.1686,0.976
0.249216308,0.9553,0.1187,0.1653,0.977
0.253678077,0.9578,0.1180,0.1649,0.979
0.254302462,0.9600,0.1145,0.1646,0.981
0.257037154,0.9614,0.1138,0.1651,0.982
0.259178462,0.9648,0.1131,0.1673,0.986
0.261848847,0.9619,0.1125,0.1695,0.983
0.264630077,0.9621,0.1143,0.1712,0.984
0.266429847,0.9614,0.1133,0.1737,0.984
0.269284847,0.9668,0.1152,0.1766,0.990
0.27753777,0.9709,0.1174,0.1793,0.994
0.278093539,0.9788,0.1213,0.1854,1.004
0.278380616,0.9905,0.1233,0.1873,1.016
0.278577231,0.9959,0.1255,0.1917,1.022
0.281763,1.0032,0.1280,0.1910,1.029
0.284486154,1.0019,0.1267,0.1935,1.028
0.288152616,0.9986,0.1285,0.1940,1.025
0.288734154,0.9979,0.1292,0.1930,1.025
0.290648616,0.9914,0.1220,0.1956,1.018
0.293668616,0.9898,0.1192,0.1966,1.016
0.299663693,0.9866,0.1199,0.1993,1.014
0.300354462,0.9846,0.1197,0.2044,1.013
0.301904616,0.9819,0.1172,0.2068,1.010
0.303346154,0.9786,0.1164,0.2098,1.008
0.305935077,0.9768,0.1162,0.2140,1.007
0.308009231,0.9739,0.1148,0.2169,1.004
0.311651924,0.9705,0.1140,0.2217,1.002
0.313460539,0.9678,0.1145,0.2247,1.000
0.315236308,0.9646,0.1150,0.2294,0.998
0.31825877,0.9668,0.1136,0.2328,1.001
0.321445462,0.9705,0.1116,0.2374,1.005
0.322988847,0.9724,0.1111,0.2403,1.008
0.325117462,0.9744,0.1104,0.2438,1.010
0.332978693,0.9712,0.1094,0.2455,1.008
0.333612616,0.9665,0.1089,0.2471,1.004
0.334055308,0.9663,0.1101,0.2482,1.004
0.335856616,0.9636,0.1138,0.2529,1.003
0.337636616,0.9651,0.1148,0.2508,1.004
0.33973377,0.9651,0.1162,0.2489,1.003
0.343025539,0.9658,0.1197,0.2475,1.004
0.346215924,0.9729,0.1218,0.2428,1.010
0.348363077,0.9776,0.1229,0.2379,1.014
0.349534385,0.9812,0.1253,0.2367,1.017
0.357771077,0.9839,0.1267,0.2340,1.019
0.358428924,0.9870,0.1272,0.2313,1.022
0.358684308,0.9954,0.1280,0.2303,1.030
0.358928231,1.0012,0.1285,0.2242,1.034
0.361888539,1.0059,0.1280,0.2215,1.038
0.36382,1.0073,0.1226,0.2133,1.037
0.367517847,1.0086,0.1223,0.2061,1.037
0.369969539,1.0063,0.1189,0.1996,1.033
0.371627385,0.9991,0.1148,0.1973,1.025
0.373401231,0.9926,0.1123,0.1961,1.018
0.377025154,0.9861,0.1152,0.1993,1.013
0.378918154,0.9802,0.1167,0.2015,1.007
