time,gFx,gFy,gFz,TgF
0.002364692,0.9245,0.1439,0.0466,0.937
0.002894461,0.9169,0.1423,0.0549,0.930
0.003233846,0.9131,0.1397,0.0620,0.926
0.003634538,0.9082,0.1346,0.0710,0.921
0.003936077,0.9092,0.1306,0.0773,0.922
0.004229538,0.9092,0.1272,0.0874,0.922
0.004518231,0.9126,0.1245,0.0962,0.926
0.011834538,0.9167,0.1236,0.1055,0.931
0.012697538,0.9243,0.1229,0.1194,0.940
0.013029,0.9304,0.1236,0.1297,0.948
0.013342231,0.9375,0.1257,0.1350,0.955
0.016423769,0.9467,0.1250,0.1419,0.965
0.024430154,0.9483,0.1245,0.1434,0.967
0.024724077,0.9499,0.1269,0.1463,0.969
0.024854769,0.9511,0.1287,0.1467,0.971
0.027396692,0.9502,0.1297,0.1443,0.970
0.027877538,0.9521,0.1285,0.1423,0.971
0.030277308,0.9544,0.1290,0.1343,0.972
0.032892077,0.9529,0.1282,0.1262,0.970
0.037411769,0.9527,0.1290,0.1209,0.969
0.037778846,0.9529,0.1297,0.1182,0.969
0.040153,0.9532,0.1299,0.1118,0.968
0.043152308,0.9507,0.1313,0.1113,0.966
0.045449538,0.9485,0.1311,0.1050,0.963
0.047241231,0.9467,0.1374,0.1018,0.962
0.050984077,0.9453,0.1421,0.0994,0.961
0.052167461,0.9458,0.1463,0.0992,0.962
0.058229308,0.9504,0.1514,0.0926,0.967
0.058568077,0.9544,0.1521,0.0874,0.970
0.061928,0.9595,0.1580,0.0803,0.976
0.062305615,0.9634,0.1637,0.0730,0.980
0.064269538,0.9688,0.1644,0.0671,0.985
0.067077308,0.9751,0.1676,0.0654,0.992
0.070403769,0.9851,0.1681,0.0620,1.001
0.071856077,0.9898,0.1658,0.0593,1.005
0.074397538,0.9979,0.1663,0.0603,1.013
0.077360385,1.0052,0.1673,0.0612,1.021
0.079451461,1.0098,0.1653,0.0679,1.025
0.082336,1.0120,0.1624,0.0776,1.028
0.084483154,1.0142,0.1629,0.0859,1.031
0.087112077,1.0100,0.1612,0.0945,1.027
0.092655154,1.0108,0.1624,0.1031,1.029
0.093101231,1.0086,0.1665,0.1153,1.029
0.100065231,1.0063,0.1646,0.1246,1.027
0.100618461,1.0040,0.1660,0.1314,1.026
0.100902846,1.0019,0.1663,0.1367,1.025
0.101866231,0.9981,0.1648,0.1399,1.021
0.103852615,0.9959,0.1609,0.1416,1.019
0.105796308,0.9919,0.1597,0.1478,1.016
0.108687769,0.9947,0.1595,0.1509,1.019
0.111155769,0.9966,0.1583,0.1583,1.021
0.113325308,0.9971,0.1565,0.1646,1.023
0.115537,0.9986,0.1572,0.1700,1.025
0.118119385,1.0049,0.1558,0.1766,1.032
0.124788692,1.0059,0.1546,0.1798,1.033
0.125358461,1.0059,0.1541,0.1886,1.035
0.125627769,1.0088,0.1541,0.1917,1.038
0.129047769,1.0133,0.1556,0.1951,1.044
0.131867769,1.0152,0.1580,0.1973,1.046
0.132953538,1.0120,0.1595,0.1976,1.043
0.136387077,1.0093,0.1595,0.1944,1.040
0.138176,0.9629,0.1529,0.1600,0.988
0.140506154,0.9719,0.1516,0.1453,0.994
0.143183769,0.9954,0.1560,0.1509,1.019
0.145903385,1.0147,0.1560,0.1565,1.038
0.147956308,1.0330,0.1544,0.1632,1.057
0.150359077,1.0487,0.1570,0.1693,1.074
0.159104385,1.0567,0.1585,0.1768,1.083
0.159704,1.0689,0.1595,0.1851,1.096
0.159969923,1.0750,0.1607,0.1875,1.103
0.160219769,1.0787,0.1578,0.1932,1.107
0.166451769,1.0838,0.1514,0.1949,1.112
0.167518231,1.0846,0.1523,0.1961,1.113
0.169578769,1.0785,0.1546,0.1988,1.107
0.169991769,1.0660,0.1580,0.2022,1.096
0.172428,1.0508,0.1600,0.2077,1.083
0.174249308,1.0366,0.1597,0.2091,1.070
0.176646154,1.0261,0.1588,0.2071,1.059
0.178989923,1.0144,0.1597,0.2086,1.048
0.182381231,1.0063,0.1604,0.2068,1.040
0.184416923,0.9975,0.1597,0.2040,1.031
0.192221,0.9917,0.1539,0.2042,1.024
0.192810231,0.9866,0.1504,0.2061,1.019
0.193094461,0.9807,0.1472,0.2077,1.013
0.194568077,0.9749,0.1448,0.2079,1.007
0.196801538,0.9693,0.1409,0.2105,1.002
0.200188692,0.9646,0.1394,0.2096,0.997
0.206848615,0.9629,0.1350,0.2096,0.995
0.207220077,0.9612,0.1343,0.2115,0.993
0.207564692,0.9595,0.1326,0.2145,0.992
0.208319769,0.9578,0.1313,0.2184,0.991
0.212890154,0.9721,0.1348,0.2189,1.006
0.213280385,0.9744,0.1390,0.2177,1.008
0.215407461,0.9660,0.1397,0.2196,1.000
0.218374846,0.9602,0.1404,0.2196,0.995
0.222567769,0.9546,0.1423,0.2252,0.991
0.222948,0.9485,0.1414,0.2286,0.986
0.225400692,0.9451,0.1418,0.2276,0.982
0.228049615,0.9439,0.1427,0.2254,0.981
0.230453615,0.9448,0.1448,0.2266,0.982
0.233545,0.9427,0.1411,0.2279,0.980
0.236350769,0.9424,0.1421,0.2325,0.981
0.237776077,0.9424,0.1429,0.2340,0.981
0.239847769,0.9318,0.1367,0.2384,0.972
0.242770769,0.9292,0.1304,0.2396,0.968
0.245090461,0.9301,0.1318,0.2396,0.969
0.247122461,0.9289,0.1338,0.2367,0.968
0.250122154,0.9269,0.1373,0.2303,0.965
0.252676692,0.9220,0.1394,0.2240,0.959
0.254560385,0.9167,0.1416,0.2186,0.953
0.257596615,0.9136,0.1427,0.2086,0.948
0.261481923,0.9111,0.1434,0.2005,0.944
0.262147461,0.9087,0.1453,0.1915,0.940
0.264692077,0.9087,0.1483,0.1849,0.939
0.267003692,0.9120,0.1478,0.1758,0.941
0.269620615,0.9162,0.1519,0.1705,0.944
0.271491461,0.9173,0.1492,0.1678,0.944
0.274316692,0.9199,0.1485,0.1632,0.946
0.285592692,0.9216,0.1516,0.1639,0.948
0.285942769,0.9225,0.1514,0.1649,0.949
0.286119769,0.9220,0.1541,0.1658,0.949
0.286251692,0.9250,0.1539,0.1705,0.953
0.286382231,0.9253,0.1532,0.1727,0.954
0.291084077,0.9260,0.1523,0.1768,0.955
0.291637615,0.9272,0.1539,0.1790,0.957
0.297425846,0.9294,0.1532,0.1814,0.959
0.297739692,0.9329,0.1511,0.1824,0.962
0.298396615,0.9365,0.1480,0.1824,0.966
0.302662231,0.9399,0.1485,0.1837,0.969
0.303239077,0.9414,0.1463,0.1800,0.970
0.306902538,0.9424,0.1467,0.1802,0.971
