time,gFx,gFy,gFz,TgF
0.002596846,0.9278,0.1737,0.4272,1.036
0.003120923,0.9255,0.1732,0.4262,1.034
0.003477769,0.9199,0.1739,0.4260,1.029
0.003771384,0.9155,0.1768,0.4216,1.023
0.004069769,0.9113,0.1795,0.4197,1.019
0.007606077,0.9047,0.1786,0.4153,1.011
0.009719307,0.9020,0.1830,0.4123,1.009
0.016330077,0.9018,0.1819,0.4158,1.010
0.017120231,0.9008,0.1819,0.4190,1.010
0.017550384,0.8987,0.1793,0.4258,1.010
0.017976231,0.8969,0.1800,0.4260,1.009
0.019684923,0.9003,0.1814,0.4243,1.012
0.022602769,0.8945,0.1814,0.4214,1.005
0.025146461,0.8954,0.1802,0.4162,1.004
0.029475307,0.8971,0.1814,0.4106,1.003
0.029823692,0.9008,0.1812,0.4067,1.005
0.032307615,0.9008,0.1798,0.4048,1.004
0.034454769,0.9043,0.1788,0.4011,1.005
0.040288846,0.9055,0.1786,0.3996,1.006
0.040727307,0.9067,0.1824,0.3936,1.005
0.042236307,0.9087,0.1817,0.3906,1.006
0.045082384,0.9082,0.1795,0.3896,1.004
0.046887692,0.9045,0.1807,0.3871,1.000
0.049946769,0.8991,0.1824,0.3918,0.998
0.052668538,0.8928,0.1873,0.3913,0.993
0.055391692,0.8879,0.1881,0.3904,0.988
0.056172231,0.8838,0.1922,0.3880,0.984
0.061602077,0.8786,0.1924,0.3864,0.979
0.062044,0.8784,0.1942,0.3877,0.980
0.064463923,0.8791,0.1924,0.3864,0.979
0.066537461,0.8808,0.1898,0.3828,0.979
0.073307077,0.8833,0.1898,0.3803,0.980
0.073751,0.8876,0.1863,0.3784,0.983
0.073992231,0.8922,0.1873,0.3752,0.986
0.076014461,0.8918,0.1856,0.3689,0.983
0.078595,0.8943,0.1830,0.3647,0.983
0.080652923,0.8989,0.1830,0.3586,0.985
0.083154769,0.9006,0.1821,0.3564,0.986
0.086283615,0.8974,0.1800,0.3574,0.983
0.088104,0.9006,0.1810,0.3561,0.985
0.091455615,0.9064,0.1798,0.3533,0.989
0.093016307,0.9080,0.1824,0.3535,0.991
0.095376846,0.9120,0.1783,0.3522,0.994
0.097830077,0.9108,0.1774,0.3533,0.993
0.108008923,0.9101,0.1802,0.3549,0.993
0.108466154,0.9104,0.1795,0.3577,0.994
0.108696923,0.9108,0.1786,0.3633,0.997
0.108976923,0.9145,0.1788,0.3638,1.000
0.111099384,0.9199,0.1781,0.3652,1.006
0.112392307,0.9255,0.1753,0.3638,1.010
0.114823615,0.9311,0.1737,0.3589,1.013
0.118543692,0.9392,0.1717,0.3535,1.018
0.123771384,0.9448,0.1697,0.3500,1.022
0.124042461,0.9441,0.1673,0.3471,1.020
0.126194461,0.9439,0.1695,0.3444,1.019
0.129877231,0.9358,0.1707,0.3468,1.013
