time,gFx,gFy,gFz,TgF
0.002470077,0.9133,0.0241,0.4092,1.001
0.003112538,0.9152,0.0200,0.4202,1.007
0.003515384,0.9182,0.0190,0.4292,1.014
0.003853769,0.9180,0.0188,0.4412,1.019
0.007742692,0.9189,0.0185,0.4470,1.022
0.008121846,0.9189,0.0209,0.4509,1.024
0.014724923,0.9116,0.0227,0.4470,1.016
0.015675615,0.9089,0.0244,0.4414,1.011
0.016053153,0.9052,0.0276,0.4311,1.003
0.016893846,0.9013,0.0305,0.4194,0.995
0.021827,0.8966,0.0365,0.4065,0.985
0.022404846,0.8945,0.0368,0.3938,0.978
0.025389538,0.8962,0.0361,0.3815,0.975
0.026636923,0.8996,0.0351,0.3745,0.975
0.029578077,0.9057,0.0321,0.3715,0.979
0.032700538,0.9113,0.0261,0.3703,0.984
0.038158461,0.9157,0.0237,0.3747,0.990
0.038871384,0.9192,0.0209,0.3794,0.995
0.040011615,0.9225,0.0181,0.3847,1.000
0.041668846,0.9243,0.0160,0.3901,1.003
0.045512,0.9218,0.0160,0.3920,1.002
0.046376846,0.9211,0.0163,0.3945,1.002
0.048830384,0.9182,0.0188,0.3945,1.000
0.054319692,0.9189,0.0200,0.3923,0.999
0.054735384,0.9152,0.0216,0.3899,0.995
0.056548307,0.9108,0.0232,0.3894,0.991
0.058464615,0.9113,0.0234,0.3887,0.991
0.061185153,0.9099,0.0261,0.3859,0.989
0.063886461,0.9092,0.0270,0.3850,0.988
0.070388923,0.9094,0.0288,0.3835,0.987
0.070830692,0.9087,0.0290,0.3820,0.986
0.071091077,0.9104,0.0253,0.3835,0.988
0.072956615,0.9096,0.0249,0.3847,0.988
0.075574461,0.9136,0.0274,0.3874,0.993
0.077967,0.9150,0.0258,0.3931,0.996
0.080271307,0.9173,0.0232,0.3989,1.000
0.086681538,0.9150,0.0212,0.4062,1.001
0.087023077,0.9138,0.0221,0.4131,1.003
0.087377538,0.9187,0.0232,0.4180,1.010
0.091471923,0.9128,0.0239,0.4197,1.005
0.093107307,0.9124,0.0239,0.4192,1.004
0.094847615,0.9111,0.0234,0.4187,1.003
0.097758384,0.9131,0.0234,0.4209,1.006
0.100252923,0.9138,0.0195,0.4234,1.007
0.102192615,0.9167,0.0193,0.4226,1.010
0.104913769,0.9194,0.0185,0.4265,1.014
0.109205153,0.9174,0.0190,0.4287,1.013
0.109800615,0.9128,0.0202,0.4253,1.007
0.112111,0.9138,0.0232,0.4197,1.006
0.116497538,0.9092,0.0270,0.4153,1.000
0.117061461,0.9071,0.0274,0.4055,0.994
0.122258153,0.9047,0.0265,0.3975,0.989
0.122735692,0.9043,0.0268,0.3904,0.985
0.125658692,0.9071,0.0283,0.3862,0.986
0.127018461,0.9071,0.0276,0.3843,0.986
0.130713769,0.9106,0.0256,0.3855,0.989
0.131944307,0.9138,0.0237,0.3931,0.995
0.139013538,0.9164,0.0197,0.4024,1.001
0.139498692,0.9173,0.0185,0.4094,1.005
0.141412307,0.9187,0.0183,0.4190,1.010
0.141859692,0.9189,0.0178,0.4248,1.012
0.144486077,0.9218,0.0168,0.4299,1.017
0.147827077,0.9211,0.0178,0.4341,1.018
0.148534384,0.9160,0.0216,0.4329,1.013
0.155794384,0.9116,0.0227,0.4332,1.010
0.156204846,0.9106,0.0212,0.4311,1.008
0.156548307,0.9138,0.0253,0.4280,1.009
0.158348307,0.9118,0.0261,0.4295,1.008
0.161422077,0.9080,0.0268,0.4243,1.003
0.164310692,0.9062,0.0263,0.4214,1.000
0.17146923,0.9071,0.0256,0.4185,0.999
0.172119384,0.9057,0.0246,0.4182,0.998
0.172392538,0.9101,0.0225,0.4192,1.002
0.174660846,0.9089,0.0216,0.4194,1.001
0.178285153,0.9104,0.0253,0.4174,1.002
0.178655692,0.9084,0.0221,0.4180,1.000
0.180740538,0.9082,0.0237,0.4165,0.999
0.186714077,0.9080,0.0214,0.4111,0.997
0.187244615,0.9113,0.0221,0.4101,1.000
0.188271077,0.9143,0.0251,0.4048,1.000
0.192491384,0.9143,0.0237,0.4038,1.000
0.193056615,0.9174,0.0207,0.4029,1.002
0.194736846,0.9182,0.0202,0.4006,1.002
0.205086461,0.9173,0.0200,0.4029,1.002
0.205889769,0.9176,0.0227,0.4043,1.003
0.206261461,0.9169,0.0214,0.4060,1.003
0.206609153,0.9157,0.0207,0.4087,1.003
0.215304307,0.9164,0.0237,0.4125,1.005
0.215742769,0.9174,0.0225,0.4167,1.008
0.215974153,0.9162,0.0197,0.4167,1.007
0.216161846,0.9157,0.0216,0.4180,1.007
0.219038077,0.9133,0.0221,0.4155,1.004
0.219688923,0.9131,0.0219,0.4138,1.003
0.232528923,0.9120,0.0251,0.4094,1.000
0.232957153,0.9118,0.0253,0.4011,0.996
0.233154077,0.9067,0.0268,0.3982,0.991
0.233347384,0.9064,0.0263,0.3906,0.987
0.233565461,0.9069,0.0268,0.3871,0.986
0.233747615,0.9047,0.0293,0.3843,0.983
0.237338077,0.9050,0.0305,0.3828,0.983
0.241254384,0.9052,0.0300,0.3855,0.984
0.247375307,0.9094,0.0281,0.3892,0.990
0.247708307,0.9077,0.0276,0.3938,0.990
0.247829769,0.9104,0.0278,0.3964,0.993
0.249345538,0.9104,0.0278,0.3975,0.994
0.250862153,0.9138,0.0249,0.4024,0.999
0.253509153,0.9148,0.0251,0.4060,1.001
0.264530769,0.9167,0.0204,0.4080,1.004
0.265125461,0.9192,0.0214,0.4080,1.006
0.265456923,0.9197,0.0216,0.4087,1.007
0.265732538,0.9204,0.0207,0.4089,1.007
0.266003615,0.9187,0.0207,0.4082,1.005
0.269074077,0.9167,0.0204,0.4087,1.004
0.270551077,0.9120,0.0227,0.4099,1.000
0.279677846,0.9111,0.0253,0.4129,1.001
0.280843923,0.9106,0.0278,0.4131,1.000
0.281075384,0.9084,0.0251,0.4106,0.997
0.281284923,0.9111,0.0261,0.4116,1.000
0.283331615,0.9082,0.0270,0.4123,0.998
0.285657153,0.9075,0.0270,0.4123,0.997
0.288244615,0.9067,0.0268,0.4136,0.997
0.290244538,0.9104,0.0261,0.4113,0.999
0.292899077,0.9124,0.0229,0.4111,1.001
0.294478153,0.9180,0.0197,0.4131,1.007
0.297863923,0.9187,0.0188,0.4141,1.008
0.305017538,0.9176,0.0212,0.4158,1.008
0.306601846,0.9167,0.0209,0.4182,1.008
0.307088846,0.9136,0.0227,0.4211,1.006
0.307416,0.9136,0.0227,0.4197,1.006
0.310367692,0.9108,0.0227,0.4192,1.003
0.312553153,0.9096,0.0234,0.4182,1.001
0.314932615,0.9069,0.0234,0.4187,0.999
0.318033153,0.9089,0.0251,0.4165,1.000
0.320902692,0.9092,0.0229,0.4165,1.000
0.322604538,0.9126,0.0246,0.4160,1.003
0.32513323,0.9145,0.0212,0.4153,1.005
0.326435077,0.9176,0.0204,0.4178,1.008
0.330363692,0.9148,0.0202,0.4209,1.007
0.332163692,0.9174,0.0190,0.4218,1.010
