time,gFx,gFy,gFz,TgF
0.002223384,0.8781,0.2829,0.4078,1.009
0.002632846,0.8803,0.2802,0.4078,1.010
0.002862153,0.8766,0.2809,0.4125,1.009
0.003092615,0.8773,0.2846,0.4143,1.011
0.003333461,0.8745,0.2843,0.4180,1.010
0.007959384,0.8671,0.2848,0.4199,1.005
0.008641846,0.8603,0.2867,0.4221,1.000
0.009636846,0.8556,0.2885,0.4234,0.997
0.015831077,0.8500,0.2885,0.4248,0.993
0.017326384,0.8481,0.2939,0.4197,0.991
0.017595384,0.8410,0.2929,0.4146,0.982
0.024866692,0.8400,0.2907,0.4158,0.981
0.025355923,0.8388,0.2904,0.4160,0.980
0.025602461,0.8381,0.2890,0.4158,0.979
0.027294384,0.8419,0.2850,0.4153,0.981
0.029532615,0.8468,0.2829,0.4146,0.984
0.031385153,0.8588,0.2887,0.4082,0.994
0.033860538,0.8693,0.2885,0.3952,0.998
0.041534384,0.8668,0.2874,0.3892,0.993
0.04194023,0.8625,0.2904,0.3857,0.988
0.042182692,0.8603,0.2936,0.3923,0.990
0.043794769,0.8628,0.2972,0.4033,0.998
0.046740615,0.8654,0.3021,0.4125,1.005
0.048700538,0.8696,0.3021,0.4192,1.012
0.050905538,0.8688,0.3034,0.4255,1.014
0.055003615,0.8708,0.3039,0.4324,1.019
0.056270692,0.8708,0.3036,0.4358,1.020
0.058654077,0.8715,0.3044,0.4360,1.021
0.061295615,0.8723,0.3004,0.4353,1.020
0.063593538,0.8757,0.3034,0.4339,1.023
0.065669769,0.8766,0.3060,0.4285,1.023
0.069833461,0.8724,0.3065,0.4236,1.017
0.071063307,0.8703,0.3060,0.4197,1.014
0.072956615,0.8684,0.3075,0.4153,1.011
0.075789153,0.8661,0.3068,0.4155,1.008
0.082613538,0.8625,0.3102,0.4204,1.008
0.083035077,0.8610,0.3088,0.4221,1.007
0.083229153,0.8640,0.3102,0.4258,1.012
0.093670769,0.8635,0.3121,0.4314,1.014
0.094098077,0.8628,0.3127,0.4388,1.017
0.094287923,0.8615,0.3134,0.4441,1.019
0.094458692,0.8596,0.3095,0.4444,1.016
0.096230692,0.8640,0.3124,0.4419,1.020
0.09718123,0.8659,0.3102,0.4414,1.020
0.100027615,0.8656,0.3083,0.4390,1.018
0.102504307,0.8681,0.3041,0.4378,1.019
0.104517769,0.8684,0.3044,0.4373,1.019
0.107012923,0.8703,0.2995,0.4367,1.019
0.110237769,0.8740,0.2980,0.4419,1.024
0.111895,0.8789,0.3012,0.4458,1.030
0.114566077,0.8813,0.3023,0.4463,1.033
0.116876846,0.8842,0.3032,0.4453,1.035
0.119116846,0.8833,0.3046,0.4458,1.035
0.121578384,0.8828,0.3051,0.4429,1.034
0.123991077,0.8840,0.3036,0.4409,1.033
0.126566461,0.8826,0.3058,0.4370,1.031
0.129808307,0.8793,0.3072,0.4341,1.028
0.131279,0.8820,0.3065,0.4307,1.028
0.140986153,0.8830,0.3085,0.4267,1.028
0.141408846,0.8810,0.3072,0.4260,1.026
0.141592307,0.8838,0.3085,0.4255,1.028
0.141754153,0.8830,0.3029,0.4234,1.025
0.150206769,0.8854,0.3016,0.4241,1.027
0.151047615,0.8813,0.3019,0.4223,1.023
0.151395615,0.8771,0.3032,0.4248,1.021
0.15172123,0.8771,0.3002,0.4270,1.021
0.154142769,0.8735,0.3019,0.4304,1.019
0.155871692,0.8710,0.3004,0.4324,1.018
0.158306077,0.8700,0.2995,0.4341,1.017
