time,gFx,gFy,gFz,TgF
0.002848077,0.8933,0.0542,0.4073,0.983
0.003282846,0.8966,0.0519,0.4092,0.987
0.003710846,0.8933,0.0530,0.4067,0.983
0.004024923,0.8918,0.0530,0.4089,0.983
0.004298538,0.8920,0.0512,0.4065,0.982
0.004582538,0.8889,0.0510,0.4060,0.979
0.009049615,0.8876,0.0481,0.4074,0.978
0.009397,0.8850,0.0466,0.4116,0.977
0.011773615,0.8813,0.0486,0.4155,0.976
0.019381538,0.8815,0.0468,0.4216,0.978
0.019716077,0.8784,0.0505,0.4280,0.978
0.019822462,0.8801,0.0500,0.4343,0.983
0.021893538,0.8808,0.0486,0.4419,0.987
0.024105308,0.8796,0.0476,0.4458,0.987
0.026313,0.8773,0.0498,0.4507,0.988
0.036740923,0.8796,0.0470,0.4529,0.990
0.037350539,0.8810,0.0456,0.4553,0.993
0.037747154,0.8852,0.0447,0.4565,0.997
0.038108,0.8857,0.0414,0.4605,0.999
0.038790769,0.8859,0.0422,0.4568,0.998
0.043754154,0.8886,0.0437,0.4575,1.000
0.044278539,0.8896,0.0424,0.4553,1.000
0.048703462,0.8898,0.0427,0.4493,0.998
0.049056,0.8915,0.0417,0.4495,0.999
0.057812923,0.8925,0.0432,0.4465,0.999
0.058199769,0.8928,0.0412,0.4483,1.000
0.058402539,0.8977,0.0437,0.4490,1.005
0.058614769,0.8966,0.0451,0.4532,1.006
0.060449923,0.8987,0.0419,0.4544,1.008
0.064801923,0.9006,0.0444,0.4565,1.011
0.065478462,0.9023,0.0479,0.4561,1.012
0.068074769,0.9001,0.0476,0.4534,1.009
0.073132923,0.8977,0.0468,0.4505,1.005
0.073511692,0.8928,0.0503,0.4465,0.999
0.075026539,0.8918,0.0495,0.4456,0.998
0.077501,0.8889,0.0498,0.4507,0.998
0.080752692,0.8943,0.0486,0.4534,1.004
0.082712,0.8947,0.0491,0.4532,1.004
0.085196077,0.9008,0.0470,0.4521,1.009
0.091383769,0.9006,0.0476,0.4478,1.007
0.092013308,0.8996,0.0463,0.4453,1.005
0.092457,0.8994,0.0468,0.4423,1.003
0.094568692,0.8966,0.0458,0.4373,0.999
0.097308308,0.8928,0.0456,0.4353,0.994
0.100339154,0.8894,0.0419,0.4336,0.990
0.102659385,0.8808,0.0412,0.4360,0.984
0.110731385,0.8769,0.0407,0.4346,0.980
0.111304077,0.8715,0.0386,0.4360,0.975
0.111876385,0.8698,0.0375,0.4378,0.974
0.112288692,0.8652,0.0395,0.4383,0.971
0.116239769,0.8654,0.0390,0.4400,0.972
0.117597846,0.8661,0.0405,0.4402,0.972
0.119320308,0.8628,0.0390,0.4395,0.969
0.124474154,0.8640,0.0439,0.4383,0.970
0.125030231,0.8617,0.0422,0.4412,0.969
0.126576077,0.8591,0.0405,0.4400,0.966
0.132164308,0.8598,0.0410,0.4419,0.968
0.132740077,0.8603,0.0354,0.4472,0.970
0.134337,0.8628,0.0368,0.4483,0.973
0.143276385,0.8674,0.0317,0.4509,0.978
0.143970539,0.8708,0.0290,0.4532,0.982
0.144412692,0.8747,0.0270,0.4529,0.985
0.144816385,0.8803,0.0307,0.4516,0.990
0.155862769,0.8866,0.0263,0.4497,0.995
0.156263385,0.8959,0.0268,0.4481,1.002
0.156479077,0.8996,0.0253,0.4481,1.005
0.156666462,0.9043,0.0253,0.4493,1.010
0.156834539,0.9062,0.0207,0.4514,1.013
0.159334539,0.9033,0.0246,0.4549,1.012
0.160375154,0.8971,0.0237,0.4558,1.007
0.163401308,0.8947,0.0256,0.4583,1.006
0.165301615,0.8935,0.0256,0.4609,1.006
0.168423462,0.8935,0.0302,0.4658,1.008
0.171057,0.8915,0.0334,0.4742,1.010
0.172893539,0.8908,0.0370,0.4824,1.014
0.174927769,0.8971,0.0383,0.4898,1.023
0.177664615,0.9038,0.0427,0.4964,1.032
0.180909,0.9082,0.0430,0.4981,1.037
0.182418231,0.9155,0.0432,0.4924,1.040
0.184667077,0.9213,0.0407,0.4847,1.042
0.192805,0.9278,0.0410,0.4688,1.040
0.193149231,0.9294,0.0375,0.4490,1.033
0.193340385,0.9318,0.0351,0.4329,1.028
0.198243692,0.9265,0.0351,0.4158,1.016
0.199176077,0.9199,0.0297,0.4045,1.005
0.200107692,0.9148,0.0288,0.4036,1.000
0.202130769,0.9104,0.0249,0.3999,0.995
0.208931154,0.9045,0.0229,0.4038,0.991
0.209385231,0.8977,0.0258,0.4092,0.987
0.209693231,0.8969,0.0244,0.4138,0.988
0.218522462,0.8962,0.0246,0.4153,0.988
0.219032,0.8945,0.0261,0.4174,0.987
0.219268385,0.8896,0.0251,0.4185,0.983
0.219728615,0.8871,0.0281,0.4174,0.981
0.224069846,0.8850,0.0268,0.4218,0.981
0.224578231,0.8822,0.0290,0.4192,0.977
0.226809923,0.8777,0.0278,0.4190,0.973
0.233888308,0.8632,0.0261,0.4199,0.960
0.234916308,0.8503,0.0290,0.4192,0.948
0.235643692,0.8566,0.0300,0.4275,0.958
0.235998154,0.8617,0.0312,0.4395,0.968
0.241633846,0.8656,0.0354,0.4514,0.977
0.242257846,0.8674,0.0330,0.4565,0.981
0.243151692,0.8728,0.0337,0.4573,0.986
0.255232308,0.8720,0.0309,0.4588,0.986
0.255831769,0.8723,0.0274,0.4561,0.985
0.256069923,0.8684,0.0258,0.4490,0.978
0.256270846,0.8561,0.0229,0.4429,0.964
0.256477308,0.8503,0.0244,0.4373,0.956
0.258351385,0.8439,0.0256,0.4380,0.951
0.260144077,0.8381,0.0225,0.4370,0.945
0.262710769,0.8309,0.0227,0.4327,0.937
0.265751769,0.8229,0.0202,0.4053,0.917
0.267983769,0.8080,0.0232,0.3652,0.887
0.272238154,0.8055,0.0246,0.3493,0.878
0.272744615,0.8141,0.0278,0.3549,0.889
0.274720923,0.8260,0.0274,0.3713,0.906
0.279162769,0.8410,0.0270,0.3931,0.929
0.279953539,0.8512,0.0249,0.4125,0.946
0.282079385,0.8586,0.0244,0.4258,0.959
0.284736308,0.8661,0.0232,0.4275,0.966
0.289728,0.8696,0.0190,0.4295,0.970
0.290372692,0.8747,0.0153,0.4211,0.971
0.291777539,0.8752,0.0132,0.4129,0.968
0.298423769,0.8769,0.0111,0.4067,0.967
0.299111154,0.8798,0.0129,0.3999,0.967
0.299468615,0.8798,0.0141,0.3955,0.965
0.302284077,0.8842,0.0146,0.3957,0.969
0.306327769,0.8971,0.0183,0.3994,0.982
0.307685846,0.9113,0.0204,0.4067,0.998
0.309923769,0.9326,0.0225,0.4125,1.020
0.315901231,0.9478,0.0234,0.4221,1.038
0.316663077,0.9644,0.0229,0.4272,1.055
0.316974769,0.9721,0.0261,0.4336,1.065
0.320035154,0.9778,0.0265,0.4329,1.070
0.322514462,0.9768,0.0317,0.4358,1.070
0.324322846,0.9532,0.0642,0.4334,1.049
0.326503462,0.9182,0.0969,0.4370,1.021
0.334525308,0.9173,0.0959,0.4448,1.024
0.335476615,0.9162,0.0913,0.4507,1.025
0.335956692,0.9059,0.0854,0.4561,1.018
0.336319385,0.9018,0.0798,0.4621,1.016
0.338682769,0.8969,0.0737,0.4679,1.014
0.341331462,0.9013,0.0654,0.4666,1.017
0.344208615,0.9077,0.0554,0.4666,1.022
0.353126846,0.9124,0.0481,0.4658,1.026
0.353761308,0.9220,0.0422,0.4609,1.032
0.354049,0.9265,0.0334,0.4549,1.033
0.354273308,0.9318,0.0288,0.4497,1.035
0.355182539,0.9316,0.0234,0.4470,1.034
0.358176077,0.9334,0.0195,0.4460,1.035
0.360561231,0.9334,0.0165,0.4414,1.033
0.367403769,0.9326,0.0092,0.4388,1.031
0.368304692,0.9326,0.0041,0.4404,1.031
0.368685923,0.9336,0.0014,0.4419,1.033
0.371317615,0.9346,-0.0032,0.4390,1.033
0.372836615,0.9434,-0.0072,0.4402,1.041
0.375135077,0.9507,-0.0097,0.4402,1.048
0.378222231,0.9590,-0.0105,0.4429,1.056
0.379622769,0.9639,-0.0127,0.4439,1.061
0.383110769,0.9702,-0.0121,0.4429,1.067
0.385929539,0.9714,-0.0132,0.4388,1.066
0.390943385,0.9690,-0.0130,0.4346,1.062
0.391624,0.9678,-0.0137,0.4314,1.060
0.392489231,0.9678,-0.0124,0.4272,1.058
0.394965231,0.9624,-0.0105,0.4229,1.051
0.397353,0.9585,-0.0112,0.4199,1.046
0.400723769,0.9551,-0.0121,0.4148,1.041
